ID,plddt_1,plddt_2,plddt_3,plddt_4,plddt_5
9L5R_2_1,0.027649654,0.011943988,0.023357406,0.028962754,0.023853337
9L5R_2_2,0.032685246,0.015303666,0.02930973,0.033192478,0.02921105
9L5R_2_3,0.03489329,0.01780813,0.030842166,0.036608215,0.033223066
9L5R_2_4,0.037355863,0.01911618,0.03368285,0.038554303,0.0346167
9L5R_2_5,0.038905222,0.021539774,0.03451097,0.03999934,0.036027536
9L5R_2_6,0.038725737,0.022929648,0.034923054,0.040344145,0.03614428
9L5R_2_7,0.039249457,0.023146635,0.03515699,0.040241413,0.03670874
9L5R_2_8,0.039047994,0.024143368,0.035033584,0.040515464,0.03725289
9L5R_2_9,0.038428966,0.023951955,0.03545899,0.04022479,0.036901116
9L5R_2_10,0.038735084,0.022831995,0.036231063,0.040304713,0.036764458
9L5R_2_11,0.041511722,0.026841128,0.03783954,0.0423637,0.038800664
9L5R_2_12,0.03961365,0.026085243,0.035396326,0.04092665,0.036698397
9L5R_2_13,0.03891613,0.023961054,0.03339784,0.040185392,0.034493905
9L5R_2_14,0.039105725,0.022471532,0.031256873,0.038015302,0.03217832
9L5R_2_15,0.037254266,0.02043003,0.028025761,0.036420252,0.029857462
9L5R_2_16,0.03422474,0.016589794,0.026570577,0.033630714,0.02701358
9L5R_2_17,0.030787647,0.01776275,0.023849275,0.03123359,0.02445721
9L5R_2_18,0.03166767,0.022115808,0.023149092,0.03232764,0.024476353
9L5R_2_19,0.02793184,0.022341259,0.02005299,0.029915417,0.02324515
9L5R_2_20,0.026615648,0.022729086,0.019023716,0.029205723,0.022966545
9L5R_2_21,0.023305085,0.021227822,0.016995836,0.027216192,0.020758873
9L5R_2_22,0.022596495,0.018475793,0.016798425,0.026576536,0.019894525
9L5R_2_23,0.022880148,0.0175361,0.017196566,0.026803788,0.017872158
9L5R_2_24,0.022281233,0.01726089,0.01791694,0.027669976,0.017770503
9L5R_2_25,0.02213377,0.017310038,0.018214986,0.02584802,0.01657988
9L5R_2_26,0.020570498,0.017464152,0.01818647,0.025830688,0.016697232
9L5R_2_27,0.0195899,0.018591162,0.018339312,0.025681501,0.016110726
9L5R_2_28,0.019218203,0.018729616,0.018027978,0.024900654,0.01678759
9L5R_2_29,0.018911581,0.019464988,0.01793732,0.024309456,0.017098136
9L5R_2_30,0.018377606,0.019416058,0.017964786,0.023671959,0.016193885
9L5R_2_31,0.017575745,0.019367553,0.016658716,0.022752093,0.016200995
9L5R_2_32,0.016364638,0.019543668,0.016565003,0.02206574,0.01654848
9L5R_2_33,0.016925314,0.019169454,0.015954621,0.021258088,0.016310416
9L5R_2_34,0.018295437,0.019074205,0.016176067,0.02184038,0.017152777
9L5R_2_35,0.017931316,0.019187868,0.016908672,0.022238076,0.017598448
9L5R_2_36,0.020226322,0.018532788,0.01680115,0.02218625,0.017380914
9L5R_2_37,0.020522093,0.017984904,0.018071104,0.022676269,0.017352648
9L5R_2_38,0.02191481,0.017728137,0.019097276,0.022953076,0.018102713
9L5R_2_39,0.021824365,0.017560773,0.019292096,0.022796614,0.018450532
9L5R_2_40,0.023522235,0.018502677,0.02067297,0.023300998,0.01885295
9L5R_2_41,0.022971358,0.019812273,0.021582672,0.022818772,0.018881384
9L5R_2_42,0.022122877,0.021039447,0.021131774,0.021509657,0.019104714
9L5R_2_43,0.021777676,0.022859689,0.02131142,0.021471491,0.018821662
9L5R_2_44,0.020889174,0.025276769,0.021608505,0.020577187,0.017933695
9L5R_2_45,0.021445185,0.031044196,0.02167856,0.0207134,0.017575182
9L5R_2_46,0.021004008,0.037676733,0.021631505,0.020218687,0.017774587
9L5R_2_47,0.020678265,0.059464607,0.01996527,0.019025208,0.018389178
9L5R_2_48,0.01989665,0.06317683,0.01905115,0.018160976,0.02040255
9L5R_2_49,0.018261245,0.063390195,0.017062241,0.017181164,0.022705518
9L5R_2_50,0.0170033,0.060404673,0.015668236,0.016429547,0.023419889
9L5R_2_51,0.016054086,0.06000658,0.014800355,0.01655737,0.024869997
9L5R_2_52,0.015090893,0.058319516,0.012913546,0.016010601,0.024203364
9L5R_2_53,0.01418044,0.05294506,0.012580202,0.01577245,0.023174694
9L5R_2_54,0.014163561,0.04840065,0.013428506,0.015429228,0.020604998
9L5R_2_55,0.0140952375,0.04866085,0.014426039,0.015333286,0.018122524
9L5R_2_56,0.014719687,0.050028306,0.015230726,0.015102369,0.015612058
9L5R_2_57,0.015538715,0.046271313,0.01583565,0.016056063,0.017916575
9L5R_2_58,0.01624741,0.05119313,0.01684885,0.016033141,0.019641064
9L5R_2_59,0.015779903,0.05064722,0.017319823,0.017032417,0.022537291
9L5R_2_60,0.016787564,0.059750967,0.018268667,0.017710006,0.024911428
9L5R_2_61,0.016575921,0.06565397,0.020187702,0.018580176,0.024450187
9L5R_2_62,0.017249135,0.07068397,0.022240542,0.019188648,0.024827048
9L5R_2_63,0.020195145,0.07128929,0.024981592,0.020300243,0.024967492
9L5R_2_64,0.025351131,0.07162652,0.031286333,0.020998387,0.027508602
9L5R_2_65,0.031568106,0.06889812,0.039970107,0.024064146,0.027971365
9L5R_2_66,0.041989133,0.068716936,0.047615778,0.035076115,0.032471705
9L5R_2_67,0.04385297,0.06765277,0.04987684,0.040578008,0.03443526
9L5R_2_68,0.045519527,0.064495176,0.052122932,0.04354601,0.035387855
9L5R_2_69,0.046359625,0.060577724,0.051028445,0.044541944,0.035837617
9L5R_2_70,0.045805886,0.05787533,0.049418736,0.04417033,0.034355078
9L5R_2_71,0.044580095,0.054269243,0.04612859,0.042755004,0.031265687
9L5R_2_72,0.042089418,0.046170935,0.040305633,0.0388374,0.027433492
9L5R_2_73,0.03158977,0.035592042,0.0282895,0.030602314,0.022743331
9L5R_2_74,0.029931936,0.037656195,0.032278392,0.028100826,0.022935655
9L5R_2_75,0.034173653,0.041384663,0.03452834,0.034604374,0.027950607
9L5R_2_76,0.0434592,0.05356068,0.046938203,0.040635426,0.03223316
9L5R_2_77,0.043739714,0.055570997,0.04916677,0.04266979,0.03350923
9L5R_2_78,0.045876354,0.058356393,0.048595432,0.044423744,0.034348276
9L5R_2_79,0.04638687,0.05864446,0.050020576,0.045732528,0.035632357
9L5R_2_80,0.045197852,0.0550238,0.05092335,0.044655148,0.03570585
9L5R_2_81,0.043469533,0.051178563,0.05118311,0.042912334,0.033692017
9L5R_2_82,0.03587241,0.03651833,0.04524101,0.034711167,0.027718656
9L5R_2_83,0.028938686,0.035917643,0.04563135,0.02878977,0.022812879
9L5R_2_84,0.025610464,0.029123701,0.04366515,0.02575226,0.021382717
9L5R_2_85,0.022065569,0.023465991,0.04116357,0.023982935,0.020544697
9L5R_2_86,0.019478234,0.02167232,0.041241787,0.021208294,0.019773614
9L5R_2_87,0.019493317,0.02082615,0.04487021,0.020685354,0.020264044
9L5R_2_88,0.019906651,0.01950442,0.049896788,0.01947652,0.020024283
9L5R_2_89,0.019975305,0.018687999,0.048486013,0.018437445,0.019958742
9L5R_2_90,0.019302431,0.017243357,0.042694435,0.018404515,0.020299071
9L5R_2_91,0.018765336,0.01807341,0.03979504,0.018583056,0.019355332
9L5R_2_92,0.018919518,0.021314252,0.038449872,0.018597692,0.018756151
9L5R_2_93,0.019838205,0.024368538,0.03909941,0.0221483,0.021459207
9L5R_2_94,0.020822486,0.026930226,0.039883323,0.024513686,0.022649938
9L5R_2_95,0.022175381,0.028402025,0.03913562,0.027287869,0.027512126
9L5R_2_96,0.023861522,0.03064848,0.042917095,0.029434713,0.028547376
9L5R_2_97,0.02417662,0.032239053,0.038246796,0.029176077,0.02902759
9L5R_2_98,0.0238544,0.033395562,0.040247064,0.030711055,0.032387167
9L5R_2_99,0.023107795,0.033419307,0.04227102,0.031449497,0.03199048
9L5R_2_100,0.02009181,0.03657714,0.039113607,0.030832399,0.03055733
9L5R_2_101,0.023537267,0.037393287,0.038288906,0.032442022,0.030061273
9L5R_2_102,0.024986297,0.037230864,0.03959539,0.03384162,0.030816125
9L5R_2_103,0.029068742,0.034915797,0.039656788,0.03561375,0.033184644
9L5R_2_104,0.029156137,0.036465302,0.041243028,0.04183291,0.037611533
9L5R_2_105,0.03032947,0.03752088,0.047384232,0.044667184,0.04290484
9L5R_2_106,0.036883447,0.038856775,0.05355297,0.049126968,0.044811096
9L5R_2_107,0.038639326,0.039462928,0.05398333,0.05024385,0.045696132
9L5R_2_108,0.040173493,0.040628888,0.057604194,0.051859066,0.045606963
9L5R_2_109,0.043742236,0.04686012,0.062710874,0.058217507,0.047823586
9L5R_2_110,0.050983142,0.050203644,0.06596954,0.0625724,0.051927526
9L5R_2_111,0.07226489,0.06624202,0.09992736,0.088626504,0.074020036
9L5R_2_112,0.078741014,0.069486864,0.102328,0.0923013,0.07810155
9L5R_2_113,0.08338907,0.06999953,0.10288665,0.09770944,0.08215202
9L5R_2_114,0.08151684,0.07153404,0.1022774,0.0996877,0.08396202
9L5R_2_115,0.08421665,0.07461122,0.105741985,0.10394324,0.08607823
9L5R_2_116,0.087328345,0.07742714,0.104826145,0.10300691,0.086500406
9L5R_2_117,0.08757368,0.07865227,0.10249384,0.10071582,0.08514104
9L5R_2_118,0.08271966,0.07535438,0.09531146,0.0935022,0.07782709
9L5R_2_119,0.07481377,0.07265094,0.0901092,0.08674888,0.07521235
9L5R_2_120,0.08151338,0.07282592,0.09355546,0.08786151,0.075233966
9L5R_2_121,0.078637406,0.06768566,0.09227789,0.08509503,0.07242058
9L5R_2_122,0.057889495,0.04894329,0.06817142,0.065924264,0.056550406
9L5R_2_123,0.047711477,0.04259971,0.05701879,0.054114934,0.046480946
